transcript_id,sentiment
924441,positive
924687,positive
924810,positive
925093,positive
925426,neutral
925568,positive
925770,neutral
926024,neutral
926362,neutral
926535,positive
926544,neutral
926666,neutral
926814,positive
926872,neutral
926900,neutral
926962,positive
927104,neutral
927122,positive
927291,positive
927620,positive
928453,positive
929599,positive
929811,positive
929885,positive
930791,neutral
931023,neutral
931091,neutral
931287,neutral
931461,neutral
931659,neutral
931875,neutral
932005,neutral
932119,neutral
932370,neutral
933740,positive
933859,neutral
933894,neutral
934086,neutral
935589,positive
935909,positive
936187,positive
936598,positive
941243,positive
941564,positive
941654,positive
943096,positive
946237,positive
952600,positive
952745,positive
952786,positive
953797,neutral
954358,positive
954413,positive
954447,positive
954663,positive
955984,neutral
956000,positive
958674,neutral
958752,neutral
958800,neutral
959227,neutral
959624,neutral
959648,neutral
959662,neutral
959665,neutral
959670,neutral
960900,positive
961206,positive
961257,positive
961384,positive
961419,positive
961500,positive
961507,neutral
961538,positive
961559,positive
961983,positive
962187,positive
962255,negative
962257,positive
962330,positive
962335,negative
962349,negative
962615,neutral
962691,negative
962694,negative
962914,neutral
963157,neutral
963446,positive
963648,positive
963697,positive
964133,positive
964435,neutral
964719,neutral
965351,neutral
965656,positive
966047,positive
966355,positive
966468,positive
966520,neutral
966769,neutral
966814,positive
966866,neutral
966881,positive
970707,positive
971124,positive
971297,positive
971793,positive
973868,neutral
974699,neutral
974973,neutral
977965,neutral
978349,neutral
978631,neutral
979195,negative
981036,positive
981493,positive
981740,positive
988205,positive
988278,positive
988385,positive
988539,neutral
988778,neutral
988933,neutral
989049,positive
989176,neutral
991215,positive
991364,positive
991406,positive
992254,positive
996183,positive
1000904,positive
1000947,positive
1000968,positive
1001139,positive
1001496,positive
1001510,positive
1001527,positive
1001561,positive
1007369,neutral
1007426,neutral
1007477,neutral
1007609,neutral
1008166,neutral
1008221,neutral
1008238,positive
1008239,positive
1008524,positive
1008874,neutral
1008926,neutral
1008974,neutral
1009125,positive
1009577,positive
1009852,positive
1009874,positive
1009883,positive
1010145,positive
1010174,positive
1010222,positive
1010413,positive
1010414,positive
1011248,neutral
1011348,neutral
1011387,neutral
1011589,neutral
1011955,positive
1012388,positive
1012570,positive
1012600,positive
1012737,positive
1012846,positive
1012905,positive
1012973,positive
1012994,positive
1013027,positive
1014018,positive
1014128,positive
1015060,neutral
1015600,neutral
1015993,neutral
1016201,positive
1016275,positive
1016602,positive
1016614,positive
1016674,positive
1016687,positive
1016934,positive
1018169,positive
1018299,positive
1019999,positive
1020216,positive
1020481,positive
1020769,positive
1023419,positive
1024114,positive
1024362,positive
1024547,positive
1024761,positive
1024795,neutral
1025118,positive
1025357,neutral
1025559,positive
1025611,neutral
1025985,positive
1026238,neutral
1030913,neutral
1031357,neutral
1032087,neutral
1032912,neutral
1035797,negative
1035929,negative
1036052,neutral
1036205,neutral
1036596,neutral
1036637,neutral
1036694,neutral
1037061,neutral
1038233,positive
1038290,positive
1038321,positive
1038535,positive
1048030,positive
1048105,positive
1048148,positive
1049073,positive
1049136,positive
1049154,positive
1049231,positive
1055772,neutral
1055841,positive
1055997,positive
1056106,positive
1056512,positive
1056551,positive
1056590,positive
1056692,positive
1056792,positive
1056855,positive
1057062,positive
1057250,positive
1058239,positive
1058281,positive
1058425,positive
1058995,positive
1060188,positive
1060568,positive
1060707,positive
1060721,positive
1060858,positive
1060991,positive
1061168,positive
1063463,positive
1063953,positive
1064123,neutral
1064135,neutral
1064138,neutral
1064256,neutral
1064552,neutral
1065586,neutral
1065719,positive
1065729,positive
1066248,positive
1066336,positive
1066820,positive
1066970,positive
1067133,positive
1067153,positive
1067204,positive
1067285,positive
1067399,positive
1067418,positive
1067503,positive
1067598,positive
1067739,positive
1068682,positive
1070057,neutral
1070306,neutral
1070606,neutral
1071696,neutral
1071768,neutral
1071905,neutral
1071962,neutral
1072365,neutral
1072366,neutral
1072533,neutral
1072598,neutral
1072616,neutral
1072619,neutral
1073036,neutral
1074314,neutral
1074689,neutral
1075286,neutral
1078639,neutral
1078868,neutral
1078869,positive
1078956,positive
1079353,positive
1079533,positive
1080138,positive
1080672,neutral
1081816,positive
1085957,positive
1086093,positive
1086098,positive
1086104,positive
1086943,positive
1088079,neutral
1088148,neutral
1088201,neutral
1088635,neutral
1089069,positive
1089151,positive
1089200,positive
1089409,positive
1100956,positive
1102837,positive
1102850,positive
1102883,positive
1102884,positive
1102906,positive
1102912,positive
1103577,neutral
1103582,positive
1112316,positive
1112416,positive
1112519,positive
1112624,positive
1113793,positive
1113941,positive
1114256,positive
1114400,positive
1117207,positive
1117755,neutral
1118113,positive
1118157,positive
1118171,positive
1118191,positive
1118215,positive
1118286,positive
1118303,positive
1118989,positive
1118994,positive
1119134,positive
1119219,positive
1119230,positive
1119382,positive
1119675,positive
1120595,neutral
1120739,positive
1120764,neutral
1121511,neutral
1122277,positive
1122707,positive
1122853,positive
1123244,neutral
1123259,neutral
1123307,neutral
1123362,positive
1123444,neutral
1123965,positive
1124088,positive
1124196,neutral
1124300,neutral
1124388,neutral
1125283,neutral
1125535,positive
1125870,positive
1126091,positive
1126260,positive
1126278,positive
1126505,positive
1127738,positive
1127883,positive
1128055,positive
1128416,positive
1128518,positive
1128897,positive
1129798,positive
1130077,positive
1133685,positive
1133922,positive
1134067,positive
1134386,neutral
1134698,neutral
1134895,neutral
1135735,positive
1135856,neutral
1137251,positive
1137356,positive
1137792,positive
1137860,positive
1138253,positive
1141129,neutral
1141435,positive
1141592,neutral
1143076,positive
1143502,positive
1143635,positive
1143808,positive
1144575,positive
1145014,positive
1145368,positive
1145774,positive
1146982,positive
1158072,positive
1158120,positive
1158177,positive
1158455,positive
1159015,positive
1159060,positive
1159115,positive
1159469,positive
1171649,positive
1171941,positive
1172128,positive
1172347,positive
1173103,positive
1173552,positive
1173641,positive
1174242,positive
1175831,positive
1176605,positive
1176817,positive
1178137,positive
1178296,positive
1178310,positive
1178348,neutral
1179392,neutral
1180270,neutral
1180564,positive
1180833,neutral
1181109,positive
1181110,neutral
1181161,positive
1181208,positive
1181344,positive
1181387,neutral
1181449,positive
1181578,neutral
1181612,positive
1181647,positive
1181662,positive
1181702,positive
1181764,positive
1181765,positive
1182046,positive
1182414,positive
1182712,positive
1183028,positive
1183107,positive
1183166,neutral
1183287,positive
1183324,positive
1183403,neutral
1183428,positive
1183586,positive
1183648,positive
1183916,positive
1183988,positive
1184084,positive
1184136,positive
1184550,positive
1184564,positive
1184900,neutral
1185221,neutral
1185440,neutral
1186178,positive
1186425,positive
1186474,positive
1186570,positive
1186826,neutral
1187082,neutral
1187793,positive
1188131,positive
1189432,positive
1189828,neutral
1189921,positive
1190119,positive
1192154,positive
1194405,positive
1196360,neutral
1196638,neutral
1196881,positive
1204699,neutral
1208421,neutral
1208596,neutral
1208655,positive
1213277,positive
1213404,positive
1213499,positive
1213529,positive
1213689,neutral
1214293,neutral
1214350,neutral
1216465,neutral
1216658,neutral
1216661,positive
1232146,positive
1232190,positive
1232192,positive
1232232,positive
1232237,positive
1232840,positive
1232877,positive
1232917,positive
1233136,positive
1245104,positive
1245250,positive
1245446,positive
1245914,positive
1247740,positive
1248059,positive
1248231,positive
1248631,positive
1248706,positive
1248775,positive
1248777,positive
1249613,positive
1251679,neutral
1251812,positive
1251878,neutral
1252807,positive
1254157,positive
1254243,positive
1254479,neutral
1254667,positive
1254929,positive
1254967,positive
1255004,neutral
1255272,positive
1255305,neutral
1255536,positive
1255948,positive
1255982,neutral
1255988,positive
1256194,neutral
1256255,positive
1256507,neutral
1256509,positive
1256568,positive
1256576,positive
1256595,positive
1256658,neutral
1257619,neutral
1257776,positive
1258212,positive
1258515,positive
1258753,positive
1259183,positive
1259185,positive
1259449,positive
1259474,positive
1259601,positive
1259681,positive
1259731,positive
1259865,positive
1260011,positive
1260661,positive
1261090,positive
1261291,positive
1261489,positive
1261922,positive
1262002,positive
1262446,positive
1263141,positive
1263308,positive
1263338,positive
1263355,positive
1263559,positive
1264060,positive
1266747,positive
1271287,positive
1271779,positive
1272256,positive
1277218,positive
1281416,neutral
1281650,neutral
1281734,neutral
1282829,neutral
1282909,positive
1283001,positive
1284058,neutral
1284472,positive
1285297,neutral
1285717,positive
1285780,positive
1285849,positive
1286204,positive
1300749,positive
1300824,positive
1300876,positive
1301262,positive
1302110,positive
1302144,positive
1302201,positive
1302232,positive
1313340,positive
1313531,neutral
1313540,positive
1313580,positive
1313581,positive
1313590,positive
1313818,positive
1314193,positive
1315642,positive
1316153,positive
1316268,positive
1316693,positive
1318419,positive
1318547,positive
1318613,positive
1318702,positive
1320500,positive
1320626,positive
1320849,neutral
1320927,positive
1321176,positive
1321193,neutral
1321506,neutral
1321547,positive
1321690,positive
1321699,positive
1321722,positive
1322042,positive
1322113,neutral
1322174,positive
1322187,positive
1322271,neutral
1322374,neutral
1322380,positive
1322529,positive
1322530,neutral
1322545,positive
1322556,positive
1322570,positive
1322603,positive
1322639,neutral
1323367,positive
1323604,positive
1323903,positive
1325094,positive
1325190,positive
1325290,positive
1325297,positive
1325396,positive
1325479,positive
1325554,positive
1325632,positive
1326024,positive
1327308,positive
1327342,positive
1327396,neutral
1328339,positive
1328432,positive
1329414,positive
1330666,positive
1331058,positive
1332810,positive
1337172,neutral
1337538,positive
1337863,positive
1339702,positive
1341351,neutral
1341565,positive
1342688,positive
1343547,positive
1344767,neutral
1346186,negative
1347094,neutral
1347408,positive
1348524,positive
1348622,positive
1350709,neutral
1350712,neutral
1351144,positive
1351146,positive
1351232,positive
1351266,positive
1353458,positive
1362041,positive
1362050,positive
1362084,positive
1362114,positive
1362144,positive
1362151,positive
1362351,positive
1362377,positive
1364787,positive
1369984,positive
1370267,positive
1370335,positive
1370597,positive
1370747,positive
1370789,positive
1370990,positive
1371476,positive
1373750,positive
1374017,positive
1374096,positive
1374139,positive
1374524,positive
1374526,positive
1374624,positive
1374664,positive
1374696,positive
1375063,positive
1375303,positive
1375410,positive
1375546,positive
1375656,positive
1376439,positive
1376565,positive
1376581,positive
1376755,positive
1377558,positive
1377683,positive
1377706,positive
1378202,positive
1378552,positive
1378630,positive
1378846,neutral
1378995,positive
1379035,positive
1379091,neutral
1379158,neutral
1379289,neutral
1379315,positive
1379493,neutral
1379520,positive
1379677,positive
1379684,neutral
1379788,neutral
1379956,positive
1379987,neutral
1380797,positive
1381142,positive
1381243,positive
1381503,positive
1381605,positive
1381678,positive
1381727,positive
1381938,positive
1381966,positive
1383629,positive
1384026,positive
1384369,positive
1384926,positive
1385125,positive
1388235,positive
1391572,positive
1391711,positive
1391802,positive
1392190,positive
1396966,neutral
1397534,neutral
1398216,neutral
1399693,neutral
1399989,positive
1400472,positive
1400734,positive
1401513,positive
1405420,positive
1406194,positive
1407027,positive
1407596,positive
1408181,positive
1408317,positive
1409539,positive
1409865,neutral
1420572,positive
1420624,positive
1420728,positive
1421312,positive
1421500,positive
1421887,positive
1421944,neutral
1421978,positive
1422032,neutral
1422039,neutral
1422464,neutral
1430473,positive
1430564,positive
1430617,positive
1430799,positive
1432137,positive
1432484,positive
1432646,positive
1432863,positive
1432926,positive
1433225,positive
1433456,positive
1433607,positive
1433847,positive
1436882,positive
1437131,positive
1437634,positive
1437689,positive
1438104,positive
1438580,positive
1439283,positive
1439300,neutral
1439304,positive
1439398,positive
1439447,neutral
1439671,positive
1439723,positive
1439797,positive
1439918,positive
1440012,positive
1440071,neutral
1440328,positive
1440467,neutral
1441172,neutral
1441307,neutral
1441411,neutral
1441428,positive
1441442,neutral
1441878,positive
1442122,positive
1442326,positive
1442506,positive
1442527,positive
1442532,positive
1442717,positive
1442820,positive
1442888,positive
1443095,positive
1444559,positive
1444665,positive
1445153,positive
1446546,positive
1446602,positive
1447830,positive
1448082,neutral
1448148,neutral
1448740,neutral
1449105,positive
1451299,neutral
1451376,neutral
1453101,positive
1453768,positive
1458659,positive
1459326,positive
1460132,positive
1462528,positive
1462834,positive
1464293,positive
1467872,positive
1468340,positive
1470294,positive
1470525,positive
1471703,neutral
1472280,positive
1472807,neutral
1473085,positive
1473176,positive
1473261,positive
1473370,positive
1473570,neutral
1473915,neutral
1474418,positive
1490697,positive
1490739,positive
1490842,positive
1491371,positive
1492482,positive
1492518,positive
1492550,positive
1492552,positive
1496276,positive
1496277,positive
1500953,positive
1501105,positive
1501182,positive
1501363,positive
1503255,positive
1503860,positive
1503968,positive
1504035,positive
1504075,positive
1504083,positive
1504088,positive
1504442,positive
1504670,positive
1508105,positive
1508293,positive
1508885,positive
1508895,neutral
1508906,neutral
1509434,positive
1509558,neutral
1509799,positive
1509830,positive
1510461,positive
1510489,positive
1510558,neutral
1510567,neutral
1510639,positive
1510779,positive
1510807,positive
1510845,positive
1510912,neutral
1511024,positive
1511147,positive
1511734,positive
1512215,neutral
1512552,positive
1512706,neutral
1512888,positive
1512933,positive
1513159,positive
1513210,positive
1513278,positive
1513578,positive
1513936,positive
1513998,positive
1514387,neutral
1514590,positive
1514626,neutral
1515140,positive
1515392,positive
1515530,positive
1517561,positive
1518262,positive
1519090,neutral
1519351,neutral
1520179,positive
1522235,neutral
1523152,neutral
1523283,positive
1523712,positive
1524386,positive
1524741,positive
1526250,positive
1526635,positive
1526952,positive
1531128,positive
1531731,positive
1531820,neutral
1532041,positive
1532467,positive
1532891,neutral
1533423,positive
1533574,positive
1535470,positive
1535574,positive
1537653,positive
1538216,positive
1538319,positive
1538355,positive
1539181,positive
1539312,positive
1540884,positive
1540974,positive
1544088,positive
1545553,positive
1545736,positive
1546374,positive
1548836,positive
1549529,positive
1552570,positive
1555509,positive
1555570,positive
1557102,positive
1557142,positive
1558143,positive
1558640,positive
1558916,positive
1559434,positive
1567078,positive
1569883,positive
1569977,positive
1570071,positive
1570262,positive
1571890,positive
1572233,positive
1572338,positive
1572684,positive
1572762,positive
1576752,positive
1576851,positive
1576919,positive
1576991,neutral
1576998,positive
1577432,positive
1577513,neutral
1577905,positive
1577918,neutral
1578035,positive
1578751,positive
1578755,positive
1578935,positive
1578970,neutral
1579185,positive
1579210,positive
1579277,neutral
1579278,neutral
1579293,positive
1579448,positive
1579708,positive
1579921,neutral
1580220,positive
1580387,neutral
1580465,neutral
1580515,positive
1580549,positive
1580632,neutral
1580659,neutral
1580829,positive
1580976,neutral
1581033,neutral
1581054,positive
1581151,positive
1581387,neutral
1581431,positive
1581433,positive
1581554,neutral
1581748,neutral
1581854,neutral
1581967,neutral
1582137,positive
1582228,neutral
1582397,positive
1582507,neutral
1582533,positive
1584072,positive
1584242,neutral
1584270,positive
1585744,positive
1585759,positive
1586031,neutral
1586034,neutral
1586126,positive
1586404,positive
1586959,positive
1587567,positive
1588842,positive
1590918,positive
1591974,positive
1594039,positive
1595191,positive
1597525,positive
1597690,positive
1597796,positive
1598320,positive
1598419,neutral
1599425,positive
1599769,positive
1603542,positive
1603964,positive
1606781,positive
1606943,positive
1607031,positive
1607157,positive
1608392,positive
1610421,positive
1610609,positive
1610814,positive
1611800,positive
1611805,positive
1612110,positive
1612341,positive
1612893,positive
1613046,positive
1613884,neutral
1613945,positive
1614165,positive
1618201,positive
1619949,positive
1619950,positive
1619951,positive
1619953,positive
1619956,neutral
1619957,positive
1619960,neutral
1619961,positive
1619962,positive
1619965,positive
1619966,positive
1619968,positive
1619969,positive
1619971,positive
1619976,positive
1619978,neutral
1619980,positive
1620029,neutral
1620032,neutral
1620050,positive
1620053,positive
1620269,positive
1620271,positive
1620279,positive
1620284,positive
1620287,neutral
1627123,positive
1627150,positive
1627478,positive
1627986,positive
1628023,positive
1628237,positive
1630305,positive
1631214,positive
1636151,positive
1636246,positive
1636248,positive
1636373,positive
1636739,positive
1636926,positive
1636979,positive
1637141,positive
1637375,positive
1639658,positive
1640087,neutral
1640221,positive
1640244,neutral
1640255,positive
1640297,positive
1640318,positive
1640911,positive
1641151,positive
1642264,positive
1642421,positive
1642471,positive
1643172,positive
1643375,positive
1643442,positive
1643499,positive
1643886,neutral
1644219,neutral
1644489,neutral
1644628,neutral
1644723,neutral
1644800,neutral
1644877,neutral
1645094,neutral
1645159,positive
1645378,positive
1645414,positive
1645534,positive
1645614,positive
1645729,positive
1645771,neutral
1645879,positive
1645881,positive
1646126,neutral
1646240,neutral
1646300,neutral
1646443,neutral
1646444,neutral
1646454,positive
1647630,positive
1648397,positive
1648771,positive
1648903,positive
1648986,neutral
1649559,neutral
1650002,positive
1650815,neutral
1651047,positive
1652598,neutral
1654078,positive
1654457,positive
1655477,positive
1655685,positive
1655882,positive
1656000,positive
1658304,positive
1658802,positive
1659154,positive
1660194,positive
1660365,positive
1660578,positive
1661354,positive
1663214,positive
1663738,positive
1664272,positive
1664382,positive
1664518,positive
1664681,neutral
1665513,neutral
1665720,positive
1666855,neutral
1674890,positive
1675203,positive
1678485,positive
1680211,positive
1687671,positive
1687689,positive
1687750,positive
1687791,positive
1688165,positive
1688341,positive
1688900,positive
1689535,positive
1690071,positive
1690659,positive
1699602,positive
1699714,positive
1699778,positive
1700392,positive
1700819,positive
1701193,positive
1701340,positive
1701683,positive
1701735,positive
1703568,positive
1704288,positive
1704343,positive
1704402,positive
1704408,positive
1704445,positive
1704889,positive
1704903,positive
1704912,positive
1705665,positive
1705669,positive
1705895,positive
1705997,positive
1706041,neutral
1706167,neutral
1706199,neutral
1706288,neutral
1706295,neutral
1706359,neutral
1706396,neutral
1706405,positive
1707491,neutral
1708377,positive
1708972,neutral
1711511,positive
1711554,neutral
1711557,neutral
1712714,neutral
1713377,positive
1713529,positive
1713567,positive
1713691,positive
1713993,positive
1714201,positive
1714210,positive
1715140,positive
1715149,positive
1716628,positive
1716821,neutral
1716891,neutral
1717180,neutral
1717378,neutral
1717675,neutral
1717813,neutral
1717847,positive
1718532,positive
1718733,neutral
1718965,positive
1720875,neutral
1721109,positive
1721315,neutral
1721476,neutral
1721507,positive
1721724,neutral
1721812,neutral
1726015,neutral
1727177,positive
1727341,neutral
1728059,neutral
1728061,neutral
1728109,positive
1728319,positive
1731418,positive
1732356,neutral
1732555,neutral
1733694,neutral
1734754,positive
1735497,neutral
1736730,positive
1736948,positive
1736954,positive
1737090,positive
1740216,positive
1741438,neutral
1742870,positive
1742873,positive
1743155,positive
1743161,positive
1743647,positive
1744842,positive
1744948,positive
1747204,positive
1754606,positive
1756622,positive
1758255,positive
1758863,neutral
1759032,positive
1759188,neutral
1759425,positive
1762311,positive
1762363,positive
1762380,positive
1762408,positive
1763023,positive
1763078,positive
1763156,positive
1763718,positive
1767920,positive
1770219,positive
1772345,positive
1772490,positive
1772629,positive
1772878,positive
1773192,positive
1773386,positive
1773428,positive
1773466,positive
1773473,positive
1773479,positive
1774087,positive
1775268,positive
1775389,positive
1776400,positive
1777946,neutral
1778110,neutral
1778127,neutral
1778481,positive
1778519,neutral
1778965,positive
1779271,positive
1779382,positive
1779404,positive
1779736,neutral
1779803,neutral
1779824,neutral
1779939,neutral
1780035,neutral
1780046,positive
1780064,neutral
1780246,neutral
1780433,neutral
1780588,neutral
1780754,neutral
1781123,positive
1781312,neutral
1781548,positive
1781563,positive
1781738,neutral
1781878,positive
1782069,positive
1782104,neutral
1782247,positive
1782393,neutral
1782437,neutral
1782653,neutral
1782868,positive
1784153,positive
1784379,positive
1785035,neutral
1785550,neutral
1785933,positive
1786425,neutral
1786936,positive
1787705,positive
1788595,neutral
1788626,positive
1789021,neutral
1789107,positive
1790876,positive
1791034,neutral
1792338,positive
1792898,positive
1793309,positive
1796702,neutral
1797180,neutral
1798786,positive
1799640,positive
1799813,neutral
1802226,neutral
1802510,neutral
1802811,neutral
1803244,neutral
1804707,positive
1804941,positive
1807278,neutral
1810090,positive
1810163,positive
1810305,positive
1811139,positive
1812111,positive
1812112,positive
1818315,positive
1818377,positive
1822732,neutral
1822749,neutral
1824675,positive
1824702,positive
1825891,positive
1825893,positive
1825894,positive
1825904,neutral
1825905,neutral
1827421,positive
1831379,positive
1833216,neutral
1833342,positive
1833458,positive
1833859,positive
1834061,positive
1834118,positive
1834693,positive
1835316,positive
1836008,positive
1837462,positive
1837490,positive
1837542,positive
1837554,positive
1837938,positive
1838039,positive
1838172,positive
1838339,positive
1838375,positive
1838656,positive
1839028,positive
1839241,positive
1839293,neutral
1839314,neutral
1839446,positive
1839608,positive
1839828,neutral
1840076,positive
1840407,positive
1840429,positive
1840682,neutral
1840684,neutral
1841771,positive
1841851,positive
1841875,positive
1842162,neutral
1842292,neutral
1842356,neutral
1842431,positive
1842433,positive
1842674,positive
1842709,positive
1842814,positive
1842894,neutral
1843267,positive
1843393,positive
1843669,positive
1843800,positive
1843811,positive
1844967,neutral
1845625,positive
1845658,neutral
1845932,neutral
1846538,positive
1846749,positive
1848312,positive
1848319,positive
1849370,positive
1849422,neutral
1849486,neutral
1849496,positive
1849497,positive
1856512,positive
1856596,neutral
1856599,neutral
1856821,neutral
1857260,positive
1857318,neutral
1858116,positive
1861481,positive
1861483,positive
1861820,neutral
1861933,positive
1862117,positive
1862446,positive
1862809,positive
1865005,neutral
1865178,neutral
1866555,positive
1867689,neutral
1867954,positive
1868958,neutral
1869235,neutral
1871820,positive
1872030,positive
1872052,positive
1875867,positive
1883058,positive
1883068,neutral
1883142,positive
1883172,positive
1883180,positive
1883197,positive
1884784,positive
1884909,positive
1885230,positive
1885233,positive
1886699,positive
1889919,positive
1890114,positive
1891120,positive
1891599,positive
1892911,neutral
1893028,neutral
1893352,positive
1893364,neutral
1893392,positive
1893800,neutral
1894291,positive
1894293,positive
1895834,positive
1895836,positive
1895984,positive
1896011,positive
1896363,positive
1896476,positive
1896540,positive
1896542,positive
1896575,positive
1896672,positive
1896946,neutral
1897014,neutral
1897110,positive
1897112,positive
1897161,positive
1897163,positive
1897425,neutral
1897544,neutral
1897584,positive
1897738,neutral
1897757,positive
1898111,neutral
1898282,neutral
1898284,neutral
1898325,neutral
1898495,positive
1898625,positive
1898747,positive
1899235,positive
1899241,positive
1899707,positive
1899725,neutral
1899841,positive
1900228,positive
1900399,positive
1900843,positive
1900852,neutral
1901368,positive
1901513,positive
1901658,positive
1901673,positive
1901826,positive
1903753,positive
1904603,positive
1904605,positive
1905035,positive
1905155,positive
1905379,positive
1905615,positive
1905771,positive
1907212,positive
1907915,neutral
1908201,neutral
1910126,positive
1910127,positive
1910241,positive
1910242,positive
1912819,positive
1912975,positive
1913284,positive
1913684,positive
1914715,neutral
1914720,neutral
1915582,neutral
1915878,neutral
1918797,neutral
1919090,positive
1919775,neutral
1919980,positive
1920094,positive
1927283,neutral
1929521,positive
1936013,positive
1936021,positive
1936079,positive
1936084,positive
1936771,positive
1937286,neutral
1937287,positive
1937361,neutral
1937375,positive
1937413,positive
1937950,positive
1950675,positive
1954002,neutral
1954238,neutral
1954241,neutral
1954889,neutral
1954890,neutral
1955071,neutral
1955171,neutral
1955390,neutral
1956135,neutral
1956559,neutral
1956640,neutral
1956659,neutral
1956670,neutral
1956679,neutral
1957345,neutral
1957459,neutral
1957624,neutral
1958425,positive
1959472,positive
1959509,positive
1960498,positive
1960559,positive
1960803,neutral
1960896,neutral
1961719,neutral
1961820,neutral
1962054,neutral
1962374,neutral
1962513,neutral
1962528,positive
1962536,positive
1964461,neutral
1964664,positive
1964818,positive
1964879,neutral
1966131,neutral
1966580,neutral
1967246,neutral
1967342,neutral
1967967,neutral
1968010,positive
1968124,neutral
1968144,neutral
1968353,neutral
1968750,neutral
1968856,positive
1969085,neutral
1969425,positive
1969875,neutral
1973379,neutral
1973398,neutral
1973675,neutral
1973770,neutral
1975414,neutral
1976001,neutral
1976447,neutral
1976819,neutral
1977155,neutral
1979553,neutral
1979578,neutral
1979817,neutral
1979934,positive
1980643,neutral
1981191,neutral
1981678,neutral
1981680,neutral
1983026,neutral
1983205,neutral
1983237,neutral
1984691,neutral
1984855,neutral
1989785,neutral
1990312,neutral
1990822,neutral
1991551,neutral
1991730,neutral
1992962,neutral
1993145,neutral
1993832,neutral
1995207,neutral
1995328,neutral
1995412,neutral
1998216,positive
2000581,neutral
2001358,neutral
2003620,neutral
2003623,neutral
2004320,neutral
2007127,neutral
2008424,neutral
2008478,neutral
2010277,neutral
2011462,neutral
2011654,neutral
2012214,positive
2014988,positive
2015640,neutral
2015700,positive
2015744,positive
2015958,positive
2015989,neutral
2017231,neutral
2017232,neutral
2017493,neutral
2019037,positive
2019056,positive
2019465,neutral
2019538,positive
2019938,neutral
2020990,positive
2024527,positive
2024528,positive
2027826,neutral
2028072,neutral
2028073,neutral
2028387,neutral
2028568,neutral
2038698,positive
2038760,neutral
2038831,neutral
2038885,positive
2039615,neutral
2040946,neutral
2041209,neutral
2043239,neutral
2043282,positive
2043318,positive
2043364,positive
2044953,neutral
2045010,neutral
2046623,neutral
2046674,neutral
2047582,positive
2047752,positive
2047840,neutral
2047976,positive
2047980,positive
2048036,positive
2048495,positive
2048864,positive
2051277,neutral
2051420,positive
2051586,positive
2052317,neutral
2052431,neutral
2053104,neutral
2053319,neutral
2053548,neutral
2056300,neutral
2056301,neutral
2058356,positive
2058524,positive
2060006,positive
2060014,positive
2060395,neutral
2060728,positive
2062498,neutral
2062505,neutral
2064358,neutral
2064370,neutral
2064376,neutral
2066376,positive
2067208,neutral
2067277,neutral
2067980,positive
2071129,neutral
2071264,positive
2074550,neutral
2074990,neutral
2076381,positive
2076589,positive
2077141,neutral
2077142,neutral
2077888,neutral
2077889,neutral
2077905,neutral
2077906,neutral
2078687,neutral
2078690,neutral
2080590,positive
2081921,positive
2082025,positive
2082564,neutral
2082574,neutral
2082981,neutral
2082984,neutral
2083509,neutral
2083532,positive
2083630,positive
2084725,positive
2084726,positive
2086404,positive
2086405,positive
2087777,positive
2093603,positive
2093624,positive
2094796,positive
2094852,positive
2095086,positive
2098022,positive
2098085,positive
2098856,positive
2101180,positive
2101362,neutral
2101363,neutral
2102677,neutral
2109666,neutral
2109993,positive
2109994,positive
2110397,neutral
2110484,neutral
2111003,positive
2111227,positive
2114777,positive
2114856,positive
2116208,positive
2116266,positive
2116326,neutral
2117271,neutral
2117621,neutral
2117655,neutral
2118526,neutral
2118653,positive
2118830,neutral
2118936,positive
2119346,positive
2119373,positive
2119446,positive
2119485,positive
2119535,positive
2121729,neutral
2122007,neutral
2122248,neutral
2122897,neutral
2122991,neutral
2123214,positive
2123218,positive
2123364,neutral
2123841,positive
2123966,positive
2124065,neutral
2124163,positive
2130277,positive
2130286,neutral
2130500,neutral
2132998,positive
2134804,positive
2135073,positive
2137698,positive
2138012,positive
2140874,positive
2141005,positive
2147831,positive
2147970,positive
2148181,neutral
2148183,neutral
2150060,neutral
2150064,neutral
2153016,neutral
2153017,neutral
2153404,neutral
2153406,positive
2153414,positive
2153420,neutral
2153422,positive
2153590,positive
2153591,positive
2154201,positive
2154203,neutral
2154537,positive
2154538,neutral
2154984,neutral
2154993,neutral
2158878,positive
2158982,positive
2158985,positive
2162148,positive
2162187,positive
2162251,positive
2162328,positive
2162592,positive
2162593,positive
2165760,positive
2166116,positive
2166117,positive
2166606,neutral
2166607,neutral
2168385,positive
2168520,positive
2168528,positive
2175271,neutral
2175557,neutral
2177658,positive
2177798,neutral
2178174,positive
2178259,positive
2181789,positive
2181805,positive
2183712,positive
2183864,positive
2185724,positive
2185760,neutral
2185820,positive
2185887,positive
2188833,neutral
2188888,neutral
2189701,neutral
2189961,neutral
2190292,positive
2190455,positive
2191726,positive
2192029,positive
2198023,positive
2198377,positive
2200441,positive
2200539,positive
2200646,neutral
2200696,positive
2200947,positive
2201024,positive
2201096,positive
2201209,positive
2212132,neutral
2212302,positive
2212305,positive
2215308,positive
2215483,positive
2219915,positive
2220036,positive
2226789,positive
2227049,positive
2230039,positive
2234790,positive
2234897,positive
2240477,positive
2241396,positive
2241429,positive
2242020,positive
2244099,positive
2250476,neutral
