transcript_id,sentiment
1102912.0,positive
1103577.0,positive
1103582.0,positive
1112316.0,positive
1112416.0,positive
1112519.0,positive
1112624.0,positive
1113793.0,positive
1113941.0,positive
1114256.0,positive
1114400.0,positive
1117207.0,positive
1117755.0,positive
1118113.0,positive
1118157.0,positive
1118171.0,positive
1118191.0,positive
1118215.0,positive
1118286.0,positive
1118303.0,positive
1118989.0,positive
1118994.0,positive
1119134.0,positive
1119219.0,positive
1119230.0,positive
1119382.0,positive
1119675.0,positive
1120595.0,positive
1120739.0,positive
1120764.0,positive
1121511.0,positive
1122277.0,positive
1122707.0,positive
1122853.0,positive
1123244.0,positive
1123259.0,positive
1123307.0,positive
1123362.0,positive
1123444.0,positive
1123965.0,positive
1124088.0,positive
1124196.0,positive
1124300.0,positive
1124388.0,positive
1125283.0,positive
1125535.0,positive
1125870.0,positive
1126091.0,positive
1126260.0,positive
1126278.0,positive
1126505.0,positive
1127738.0,positive
1127883.0,positive
1128055.0,positive
1128416.0,positive
1128518.0,positive
1128897.0,positive
1129798.0,positive
1130077.0,positive
1133685.0,positive
1133922.0,positive
1134067.0,positive
1134386.0,positive
1134698.0,positive
1134895.0,positive
1135735.0,positive
1135856.0,positive
1137251.0,positive
1137356.0,positive
1137792.0,positive
1137860.0,positive
1138253.0,positive
1141129.0,positive
1141435.0,positive
1141592.0,positive
1143076.0,positive
1143502.0,positive
1143635.0,positive
1143808.0,positive
1144575.0,positive
1145014.0,positive
1145368.0,positive
1145774.0,positive
1146982.0,positive
1158072.0,positive
1158120.0,positive
1158177.0,positive
1158455.0,positive
1159015.0,positive
1159060.0,positive
1159115.0,positive
1159469.0,positive
1171649.0,positive
1171941.0,positive
1172128.0,positive
1172347.0,positive
1173103.0,positive
1173552.0,positive
1173641.0,positive
1174242.0,positive
1175831.0,positive
1176605.0,positive
1176817.0,positive
1178137.0,positive
1178296.0,positive
1178310.0,positive
1178348.0,positive
1179392.0,positive
1180270.0,positive
1180564.0,positive
1180833.0,positive
1181109.0,positive
1181110.0,positive
1181161.0,positive
1181208.0,positive
1181344.0,positive
1181387.0,positive
1181449.0,positive
1181578.0,positive
1181612.0,positive
1181647.0,positive
1181662.0,positive
1181702.0,positive
1181764.0,positive
1181765.0,positive
1182046.0,positive
1182414.0,positive
1182712.0,positive
1183028.0,positive
1183107.0,positive
1183166.0,positive
1183287.0,positive
1183324.0,positive
1183403.0,positive
1183428.0,positive
1183586.0,positive
1183648.0,positive
1183916.0,positive
1183988.0,positive
1184084.0,positive
1184136.0,positive
1184550.0,positive
1184564.0,positive
1184900.0,positive
1185221.0,positive
1185440.0,positive
1186178.0,positive
1186425.0,positive
1186474.0,positive
1186570.0,positive
1186826.0,positive
1187082.0,positive
1187793.0,positive
1188131.0,positive
1189432.0,positive
1189828.0,positive
1189921.0,positive
1190119.0,positive
1192154.0,positive
1194405.0,positive
1196360.0,positive
1196638.0,positive
1196881.0,positive
1204699.0,positive
1208421.0,positive
1208596.0,positive
1208655.0,positive
1213277.0,positive
1213404.0,positive
1213499.0,positive
1213529.0,positive
1213689.0,positive
1214293.0,positive
1214350.0,positive
1216465.0,positive
1216658.0,positive
1216661.0,positive
1232146.0,positive
1232190.0,positive
1232192.0,positive
1232232.0,positive
1232237.0,positive
1232840.0,positive
1232877.0,positive
1232917.0,positive
1233136.0,positive
1245104.0,positive
1245250.0,positive
1245446.0,positive
1245914.0,positive
1247740.0,positive
1248059.0,positive
1248231.0,positive
1248631.0,positive
1248706.0,positive
1248775.0,positive
1248777.0,positive
1249613.0,positive
1251679.0,positive
1251812.0,positive
1251878.0,positive
1252807.0,positive
1254157.0,positive
1254243.0,positive
1254479.0,positive
1254667.0,positive
1254929.0,positive
1254967.0,positive
1255004.0,positive
1255272.0,positive
1255305.0,positive
1255536.0,positive
1255948.0,positive
1255982.0,positive
1255988.0,positive
1256194.0,positive
1256255.0,positive
1256507.0,positive
1256509.0,positive
1256568.0,positive
1256576.0,positive
1256595.0,positive
1256658.0,positive
1257619.0,positive
1257776.0,positive
1258212.0,positive
1258515.0,positive
1258753.0,positive
1259183.0,positive
1259185.0,positive
1259449.0,positive
1259474.0,positive
1259601.0,positive
1259681.0,positive
1259731.0,positive
1259865.0,positive
1260011.0,positive
1260661.0,positive
1261090.0,positive
1261291.0,positive
1261489.0,positive
1261922.0,positive
1262002.0,positive
1262446.0,positive
1263141.0,positive
1263308.0,positive
1263338.0,positive
1263355.0,positive
1263559.0,positive
1264060.0,positive
1266747.0,positive
1271287.0,positive
1271779.0,positive
1272256.0,positive
1277218.0,positive
1281416.0,positive
1281650.0,positive
1281734.0,positive
1282829.0,positive
1282909.0,positive
1283001.0,positive
1284058.0,positive
1284472.0,positive
1285297.0,positive
1285717.0,positive
1285780.0,positive
1285849.0,positive
1286204.0,positive
1300749.0,positive
1300824.0,positive
1300876.0,positive
1301262.0,positive
1302110.0,positive
1302144.0,positive
1302201.0,positive
1302232.0,positive
1313340.0,positive
1313531.0,positive
1313540.0,positive
1313580.0,positive
1313581.0,positive
1313590.0,positive
1313818.0,positive
1314193.0,positive
1315642.0,positive
1316153.0,positive
1316268.0,positive
1316693.0,positive
1318419.0,positive
1318547.0,positive
1318613.0,positive
1318702.0,positive
1320500.0,positive
1320626.0,positive
1320849.0,positive
1320927.0,positive
1321176.0,positive
1321193.0,positive
1321506.0,positive
1321547.0,positive
1321690.0,positive
1321699.0,positive
1321722.0,positive
1322042.0,positive
1322113.0,positive
1322174.0,positive
1322187.0,positive
1322271.0,positive
1322374.0,positive
1322380.0,positive
1322529.0,positive
1322530.0,positive
1322545.0,positive
1322556.0,positive
1322570.0,positive
1322603.0,positive
1322639.0,positive
1323367.0,positive
1323604.0,positive
1323903.0,positive
1325094.0,positive
1325190.0,positive
1325290.0,positive
1325297.0,positive
1325396.0,positive
1325479.0,positive
1325554.0,positive
1325632.0,positive
1326024.0,positive
1327308.0,positive
1327342.0,positive
1327396.0,positive
1328339.0,positive
1328432.0,positive
1329414.0,positive
1330666.0,positive
1331058.0,positive
1332810.0,positive
1337172.0,positive
1337538.0,positive
1337863.0,positive
1339702.0,positive
1341351.0,positive
1341565.0,positive
1342688.0,positive
1343547.0,positive
1344767.0,positive
1346186.0,positive
1347094.0,positive
1347408.0,positive
1348524.0,positive
1348622.0,positive
1350709.0,positive
1350712.0,positive
1351144.0,positive
1351146.0,positive
1351232.0,positive
1351266.0,positive
1353458.0,positive
1362041.0,positive
1362050.0,positive
1362084.0,positive
1362114.0,positive
1362144.0,positive
1362151.0,positive
1362351.0,positive
1362377.0,positive
1364787.0,positive
1369984.0,positive
1370267.0,positive
1370335.0,positive
1370597.0,positive
1370747.0,positive
1370789.0,positive
1370990.0,positive
1371476.0,positive
1373750.0,positive
1374017.0,positive
1374096.0,positive
1374139.0,positive
1374524.0,positive
1374526.0,positive
1374624.0,positive
1374664.0,positive
1374696.0,positive
1375063.0,positive
1375303.0,positive
1375410.0,positive
1375546.0,positive
1375656.0,positive
1376439.0,positive
1376565.0,positive
1376581.0,positive
1376755.0,positive
1377558.0,positive
1377683.0,positive
1377706.0,positive
1378202.0,positive
1378552.0,positive
1378630.0,positive
1378846.0,positive
1378995.0,positive
1379035.0,positive
1379091.0,positive
1379158.0,positive
1379289.0,positive
1379315.0,positive
1379493.0,positive
1379520.0,positive
1379677.0,positive
1379684.0,positive
1379788.0,positive
1379956.0,positive
1379987.0,positive
1380797.0,positive
1381142.0,positive
1381243.0,positive
1381503.0,positive
1381605.0,positive
1381678.0,positive
1381727.0,positive
1381938.0,positive
1381966.0,positive
1383629.0,positive
1384026.0,positive
1384369.0,positive
1384926.0,positive
1385125.0,positive
1388235.0,positive
1391572.0,positive
1391711.0,positive
1391802.0,positive
1392190.0,positive
1396966.0,positive
1397534.0,positive
1398216.0,positive
1399693.0,positive
1399989.0,positive
1400472.0,positive
1400734.0,positive
1401513.0,positive
1405420.0,positive
1406194.0,positive
1407027.0,positive
1407596.0,positive
1408181.0,positive
1408317.0,positive
1409539.0,positive
1409865.0,positive
1420572.0,positive
1420624.0,positive
1420728.0,positive
1421312.0,positive
1421500.0,positive
1421887.0,positive
1421944.0,positive
1421978.0,positive
1422032.0,positive
1422039.0,positive
1422464.0,positive
1430473.0,positive
1430564.0,positive
1430617.0,positive
1430799.0,positive
1432137.0,positive
1432484.0,positive
1432646.0,positive
1432863.0,positive
1432926.0,positive
1433225.0,positive
1433456.0,positive
1433607.0,positive
1433847.0,positive
1436882.0,positive
1437131.0,positive
1437634.0,positive
1437689.0,positive
1438104.0,positive
1438580.0,positive
1439283.0,positive
1439300.0,positive
1439304.0,positive
1439398.0,positive
1439447.0,positive
1439671.0,positive
1439723.0,positive
1439797.0,positive
1439918.0,positive
1440012.0,positive
1440071.0,positive
1440328.0,positive
1440467.0,positive
1441172.0,positive
1441307.0,positive
1441411.0,positive
1441428.0,positive
1441442.0,positive
1441878.0,positive
1442122.0,positive
1442326.0,positive
1442506.0,positive
1442527.0,positive
1442532.0,positive
1442717.0,positive
1442820.0,positive
1442888.0,positive
1443095.0,positive
1444559.0,positive
1444665.0,positive
1445153.0,positive
1446546.0,positive
1446602.0,positive
1447830.0,positive
1448082.0,positive
1448148.0,positive
1448740.0,positive
1449105.0,positive
1451299.0,positive
1451376.0,positive
1453101.0,positive
1453768.0,positive
1458659.0,positive
1459326.0,positive
1460132.0,positive
1462528.0,positive
1462834.0,positive
1464293.0,positive
1467872.0,positive
1468340.0,positive
1470294.0,positive
1470525.0,positive
1471703.0,positive
1472280.0,positive
1472807.0,positive
1473085.0,positive
1473176.0,positive
1473261.0,positive
1473370.0,positive
1473570.0,positive
1473915.0,positive
1474418.0,positive
1490697.0,positive
1490739.0,positive
1490842.0,positive
1491371.0,positive
1492482.0,positive
1492518.0,positive
1492550.0,positive
1492552.0,positive
1496276.0,positive
1496277.0,positive
1500953.0,positive
1501105.0,positive
1501182.0,positive
1501363.0,positive
1503255.0,positive
1503860.0,positive
1503968.0,positive
1504035.0,positive
1504075.0,positive
1504083.0,positive
1504088.0,positive
1504442.0,positive
1504670.0,positive
1508105.0,positive
1508293.0,positive
1508885.0,positive
1508895.0,positive
1508906.0,positive
1509434.0,positive
1509558.0,positive
1509799.0,positive
1509830.0,positive
1510461.0,positive
1510489.0,positive
1510558.0,positive
1510567.0,positive
1510639.0,positive
1510779.0,positive
1510807.0,positive
1510845.0,positive
1510912.0,positive
1511024.0,positive
1511147.0,positive
1511734.0,positive
1512215.0,positive
1512552.0,positive
1512706.0,positive
1512888.0,positive
1512933.0,positive
1513159.0,positive
1513210.0,positive
1513278.0,positive
1513578.0,positive
1513936.0,positive
1513998.0,positive
1514387.0,positive
1514590.0,positive
1514626.0,positive
1515140.0,positive
1515392.0,positive
1515530.0,positive
1517561.0,positive
1518262.0,positive
1519090.0,positive
1519351.0,positive
1520179.0,positive
1522235.0,positive
1523152.0,positive
1523283.0,positive
1523712.0,positive
1524386.0,positive
1524741.0,positive
1526250.0,positive
1526635.0,positive
1526952.0,positive
1531128.0,positive
1531731.0,positive
1531820.0,positive
1532041.0,positive
1532467.0,positive
1532891.0,positive
1533423.0,positive
1533574.0,positive
1535470.0,positive
1535574.0,positive
1537653.0,positive
1538216.0,positive
1538319.0,positive
1538355.0,positive
1539181.0,positive
1539312.0,positive
1540884.0,positive
1540974.0,positive
1544088.0,positive
1545553.0,positive
1545736.0,positive
1546374.0,positive
1548836.0,positive
1549529.0,positive
1552570.0,positive
1555509.0,positive
1555570.0,positive
1557102.0,positive
1557142.0,positive
1558143.0,positive
1558640.0,positive
1558916.0,positive
1559434.0,positive
1567078.0,positive
1569883.0,positive
1569977.0,positive
1570071.0,positive
1570262.0,positive
1571890.0,positive
1572233.0,positive
1572338.0,positive
1572684.0,positive
1572762.0,positive
1576752.0,positive
1576851.0,positive
1576919.0,positive
1576991.0,positive
1576998.0,positive
1577432.0,positive
1577513.0,positive
1577905.0,positive
1577918.0,positive
1578035.0,positive
1578751.0,positive
1578755.0,positive
1578935.0,positive
1578970.0,positive
1579185.0,positive
1579210.0,positive
1579277.0,positive
1579278.0,positive
1579293.0,positive
1579448.0,positive
1579708.0,positive
1579921.0,positive
1580220.0,positive
1580387.0,positive
1580465.0,positive
1580515.0,positive
1580549.0,positive
1580632.0,positive
1580659.0,positive
1580829.0,positive
1580976.0,positive
1581033.0,positive
1581054.0,positive
1581151.0,positive
1581387.0,positive
1581431.0,positive
1581433.0,positive
1581554.0,positive
1581748.0,positive
1581854.0,positive
1581967.0,positive
1582137.0,positive
1582228.0,positive
1582397.0,positive
1582507.0,positive
1582533.0,positive
1584072.0,positive
1584242.0,positive
1584270.0,positive
1585744.0,positive
1585759.0,positive
1586031.0,positive
1586034.0,positive
1586126.0,positive
1586404.0,positive
1586959.0,positive
1587567.0,positive
1588842.0,positive
1590918.0,positive
1591974.0,positive
1594039.0,positive
1595191.0,positive
1597525.0,positive
1597690.0,positive
1597796.0,positive
1598320.0,positive
1598419.0,positive
1599425.0,positive
1599769.0,positive
1603542.0,positive
1603964.0,positive
1606781.0,positive
1606943.0,positive
1607031.0,positive
1607157.0,positive
1608392.0,positive
1610421.0,positive
1610609.0,positive
1610814.0,positive
1611800.0,positive
1611805.0,positive
1612110.0,positive
1612341.0,positive
1612893.0,positive
1613046.0,positive
1613884.0,positive
1613945.0,positive
1614165.0,positive
1618201.0,positive
1619949.0,positive
1619950.0,positive
1619951.0,positive
1619953.0,positive
1619956.0,positive
1619957.0,positive
1619960.0,positive
1619961.0,positive
1619962.0,positive
1619965.0,positive
1619966.0,positive
1619968.0,positive
1619969.0,positive
1619971.0,positive
1619976.0,positive
1619978.0,positive
1619980.0,positive
1620029.0,positive
1620032.0,positive
1620050.0,positive
1620053.0,positive
1620269.0,positive
1620271.0,positive
1620279.0,positive
1620284.0,positive
1620287.0,positive
1627123.0,positive
1627150.0,positive
1627478.0,positive
1627986.0,positive
1628023.0,positive
1628237.0,positive
1630305.0,positive
1631214.0,positive
1636151.0,positive
1636246.0,positive
1636248.0,positive
1636373.0,positive
1636739.0,positive
1636926.0,positive
1636979.0,positive
1637141.0,positive
1637375.0,positive
1639658.0,positive
1640087.0,positive
1640221.0,positive
1640244.0,positive
1640255.0,positive
1640297.0,positive
1640318.0,positive
1640911.0,positive
1641151.0,positive
1642264.0,positive
1642421.0,positive
1642471.0,positive
1643172.0,positive
1643375.0,positive
1643442.0,positive
1643499.0,positive
1643886.0,positive
1644219.0,positive
1644489.0,positive
1644628.0,positive
1644723.0,positive
1644800.0,positive
1644877.0,positive
1645094.0,positive
1645159.0,positive
1645378.0,positive
1645414.0,positive
1645534.0,positive
1645614.0,positive
1645729.0,positive
1645771.0,positive
1645879.0,positive
1645881.0,positive
1646126.0,positive
1646240.0,positive
1646300.0,positive
1646443.0,positive
1646444.0,positive
1646454.0,positive
1647630.0,positive
1648397.0,positive
1648771.0,positive
1648903.0,positive
1648986.0,positive
1649559.0,positive
1650002.0,positive
1650815.0,positive
1651047.0,positive
1652598.0,positive
1654078.0,positive
1654457.0,positive
1655477.0,positive
1655685.0,positive
1655882.0,positive
1656000.0,positive
1658304.0,positive
1658802.0,positive
1659154.0,positive
1660194.0,positive
1660365.0,positive
1660578.0,positive
1661354.0,positive
1663214.0,positive
1663738.0,positive
1664272.0,positive
1664382.0,positive
1664518.0,positive
1664681.0,positive
1665513.0,positive
1665720.0,positive
1666855.0,positive
1674890.0,positive
1675203.0,positive
1678485.0,positive
1680211.0,positive
1687671.0,positive
1687689.0,positive
1687750.0,positive
1687791.0,positive
1688165.0,positive
1688341.0,positive
1688900.0,positive
1689535.0,positive
1690071.0,positive
1690659.0,positive
1699602.0,positive
1699714.0,positive
1699778.0,positive
1700392.0,positive
1700819.0,positive
1701193.0,positive
1701340.0,positive
1701683.0,positive
1701735.0,positive
1703568.0,positive
1704288.0,positive
1704343.0,positive
1704402.0,positive
1704408.0,positive
1704445.0,positive
1704889.0,positive
1704903.0,positive
1704912.0,positive
1705665.0,positive
1705669.0,positive
1705895.0,positive
1705997.0,positive
1706041.0,positive
1706167.0,positive
1706199.0,positive
1706288.0,positive
1706295.0,positive
1706359.0,positive
1706396.0,positive
1706405.0,positive
1707491.0,positive
1708377.0,positive
1708972.0,positive
1711511.0,positive
1711554.0,positive
1711557.0,positive
1712714.0,positive
1713377.0,positive
1713529.0,positive
1713567.0,positive
1713691.0,positive
1713993.0,positive
1714201.0,positive
1714210.0,positive
1715140.0,positive
1715149.0,positive
1716628.0,positive
1716821.0,positive
1716891.0,positive
1717180.0,positive
1717378.0,positive
1717675.0,positive
1717813.0,positive
1717847.0,positive
1718532.0,positive
1718733.0,positive
1718965.0,positive
1720875.0,positive
1721109.0,positive
1721315.0,positive
1721476.0,positive
1721507.0,positive
1721724.0,positive
1721812.0,positive
1726015.0,positive
1727177.0,positive
1727341.0,positive
1728059.0,positive
1728061.0,positive
1728109.0,positive
1728319.0,positive
1731418.0,positive
1732356.0,positive
1732555.0,positive
1733694.0,positive
1734754.0,positive
1735497.0,positive
1736730.0,positive
1736948.0,positive
1736954.0,positive
1737090.0,positive
1740216.0,positive
1741438.0,positive
1742870.0,positive
1742873.0,positive
1743155.0,positive
1743161.0,positive
1743647.0,positive
1744842.0,positive
1744948.0,positive
1747204.0,positive
1754606.0,positive
1756622.0,positive
1758255.0,positive
1758863.0,positive
1759032.0,positive
1759188.0,positive
1759425.0,positive
1762311.0,positive
1762363.0,positive
1762380.0,positive
1762408.0,positive
1763023.0,positive
1763078.0,positive
1763156.0,positive
1763718.0,positive
1767920.0,positive
1770219.0,positive
1772345.0,positive
1772490.0,positive
1772629.0,positive
1772878.0,positive
1773192.0,positive
1773386.0,positive
1773428.0,positive
1773466.0,positive
1773473.0,positive
1773479.0,positive
1774087.0,positive
1775268.0,positive
1775389.0,positive
1776400.0,positive
1777946.0,positive
1778110.0,positive
1778127.0,positive
1778481.0,positive
1778519.0,positive
1778965.0,positive
1779271.0,positive
1779382.0,positive
1779404.0,positive
1779736.0,positive
1779803.0,positive
1779824.0,positive
1779939.0,positive
1780035.0,positive
1780046.0,positive
1780064.0,positive
1780246.0,positive
1780433.0,positive
1780588.0,positive
1780754.0,positive
1781123.0,positive
1781312.0,positive
1781548.0,positive
1781563.0,positive
1781738.0,positive
1781878.0,positive
1782069.0,positive
1782104.0,positive
1782247.0,positive
1782393.0,positive
1782437.0,positive
1782653.0,positive
1782868.0,positive
1784153.0,positive
1784379.0,positive
1785035.0,positive
1785550.0,positive
1785933.0,positive
1786425.0,positive
1786936.0,positive
1787705.0,positive
1788595.0,positive
1788626.0,positive
1789021.0,positive
1789107.0,positive
1790876.0,positive
1791034.0,positive
1792338.0,positive
1792898.0,positive
1793309.0,positive
1796702.0,positive
1797180.0,positive
1798786.0,positive
1799640.0,positive
1799813.0,positive
1802226.0,positive
1802510.0,positive
1802811.0,positive
1803244.0,positive
1804707.0,positive
1804941.0,positive
1807278.0,positive
1810090.0,positive
1810163.0,positive
1810305.0,positive
1811139.0,positive
1812111.0,positive
1812112.0,positive
1818315.0,positive
1818377.0,positive
1822732.0,positive
1822749.0,positive
1824675.0,positive
1824702.0,positive
1825891.0,positive
1825893.0,positive
1825894.0,positive
1825904.0,positive
1825905.0,positive
1827421.0,positive
1831379.0,positive
1833216.0,positive
1833342.0,positive
1833458.0,positive
1833859.0,positive
1834061.0,positive
1834118.0,positive
1834693.0,positive
1835316.0,positive
1836008.0,positive
1837462.0,positive
1837490.0,positive
1837542.0,positive
1837554.0,positive
1837938.0,positive
1838039.0,positive
1838172.0,positive
1838339.0,positive
1838375.0,positive
1838656.0,positive
1839028.0,positive
1839241.0,positive
1839293.0,positive
1839314.0,positive
1839446.0,positive
1839608.0,positive
1839828.0,positive
1840076.0,positive
1840407.0,positive
1840429.0,positive
1840682.0,positive
1840684.0,positive
1841771.0,positive
1841851.0,positive
1841875.0,positive
1842162.0,positive
1842292.0,positive
1842356.0,positive
1842431.0,positive
1842433.0,positive
1842674.0,positive
1842709.0,positive
1842814.0,positive
1842894.0,positive
1843267.0,positive
1843393.0,positive
1843669.0,positive
1843800.0,positive
1843811.0,positive
1844967.0,positive
1845625.0,positive
1845658.0,positive
1845932.0,positive
1846538.0,positive
1846749.0,positive
1848312.0,positive
1848319.0,positive
1849370.0,positive
1849422.0,positive
1849486.0,positive
1849496.0,positive
1849497.0,positive
1856512.0,positive
1856596.0,positive
1856599.0,positive
1856821.0,positive
1857260.0,positive
1857318.0,positive
1858116.0,positive
1861481.0,positive
1861483.0,positive
1861820.0,positive
1861933.0,positive
1862117.0,positive
1862446.0,positive
1862809.0,positive
1865005.0,positive
1865178.0,positive
1866555.0,positive
1867689.0,positive
1867954.0,positive
1868958.0,positive
1869235.0,positive
1871820.0,positive
1872030.0,positive
1872052.0,positive
1875867.0,positive
1883058.0,positive
1883068.0,positive
1883142.0,positive
1883172.0,positive
1883180.0,positive
1883197.0,positive
1884784.0,positive
1884909.0,positive
1885230.0,positive
1885233.0,positive
1886699.0,positive
1889919.0,positive
1890114.0,positive
1891120.0,positive
1891599.0,positive
1892911.0,positive
1893028.0,positive
1893352.0,positive
1893364.0,positive
1893392.0,positive
1893800.0,positive
1894291.0,positive
1894293.0,positive
1895834.0,positive
1895836.0,positive
1895984.0,positive
1896011.0,positive
1896363.0,positive
1896476.0,positive
1896540.0,positive
1896542.0,positive
1896575.0,positive
1896672.0,positive
1896946.0,positive
1897014.0,positive
1897110.0,positive
1897112.0,positive
1897161.0,positive
1897163.0,positive
1897425.0,positive
1897544.0,positive
1897584.0,positive
1897738.0,positive
1897757.0,positive
1898111.0,positive
1898282.0,positive
1898284.0,positive
1898325.0,positive
1898495.0,positive
1898625.0,positive
1898747.0,positive
1899235.0,positive
1899241.0,positive
1899707.0,positive
1899725.0,positive
1899841.0,positive
1900228.0,positive
1900399.0,positive
1900843.0,positive
1900852.0,positive
1901368.0,positive
1901513.0,positive
1901658.0,positive
1901673.0,positive
1901826.0,positive
1903753.0,positive
1904603.0,positive
1904605.0,positive
1905035.0,positive
1905155.0,positive
1905379.0,positive
1905615.0,positive
1905771.0,positive
1907212.0,positive
1907915.0,positive
1908201.0,positive
1910126.0,positive
1910127.0,positive
1910241.0,positive
1910242.0,positive
1912819.0,positive
1912975.0,positive
1913284.0,positive
1913684.0,positive
1914715.0,positive
1914720.0,positive
1915582.0,positive
1915878.0,positive
1918797.0,positive
1919090.0,positive
1919775.0,positive
1919980.0,positive
1920094.0,positive
1927283.0,positive
1929521.0,positive
1936013.0,positive
1936021.0,positive
1936079.0,positive
1936084.0,positive
1936771.0,positive
1937286.0,positive
1937287.0,positive
1937361.0,positive
1937375.0,positive
1937413.0,positive
1937950.0,positive
1950675.0,positive
1954002.0,positive
1954238.0,positive
1954241.0,positive
1954889.0,positive
1954890.0,positive
1955071.0,positive
1955171.0,positive
1955390.0,positive
1956135.0,positive
1956559.0,positive
1956640.0,positive
1956659.0,positive
1956670.0,positive
1956679.0,positive
1957345.0,positive
1957459.0,positive
1957624.0,positive
1958425.0,positive
1959472.0,positive
1959509.0,positive
1960498.0,positive
1960559.0,positive
1960803.0,positive
1960896.0,positive
1961719.0,positive
1961820.0,positive
1962054.0,positive
1962374.0,positive
1962513.0,positive
1962528.0,positive
1962536.0,positive
1964461.0,positive
1964664.0,positive
1964818.0,positive
1964879.0,positive
1966131.0,positive
1966580.0,positive
1967246.0,positive
1967342.0,positive
1967967.0,positive
1968010.0,positive
1968124.0,positive
1968144.0,positive
1968353.0,positive
1968750.0,positive
1968856.0,positive
1969085.0,positive
1969425.0,positive
1969875.0,positive
1973379.0,positive
1973398.0,positive
1973675.0,positive
1973770.0,positive
1975414.0,positive
1976001.0,positive
1976447.0,positive
1976819.0,positive
1977155.0,positive
1979553.0,positive
1979578.0,positive
1979817.0,positive
1979934.0,positive
1980643.0,positive
1981191.0,positive
1981678.0,positive
1981680.0,positive
1983026.0,positive
1983205.0,positive
1983237.0,positive
1984691.0,positive
1984855.0,positive
1989785.0,positive
1990312.0,positive
1990822.0,positive
1991551.0,positive
1991730.0,positive
1992962.0,positive
1993145.0,positive
1993832.0,positive
1995207.0,positive
1995328.0,positive
1995412.0,positive
1998216.0,positive
2000581.0,positive
2001358.0,positive
2003620.0,positive
2003623.0,positive
2004320.0,positive
2007127.0,positive
2008424.0,positive
2008478.0,positive
2010277.0,positive
2011462.0,positive
2011654.0,positive
2012214.0,positive
2014988.0,positive
2015640.0,positive
2015700.0,positive
2015744.0,positive
2015958.0,positive
2015989.0,positive
2017231.0,positive
2017232.0,positive
2017493.0,positive
2019037.0,positive
2019056.0,positive
2019465.0,positive
2019538.0,positive
2019938.0,positive
2020990.0,positive
2024527.0,positive
2024528.0,positive
2027826.0,positive
2028072.0,positive
2028073.0,positive
2028387.0,positive
2028568.0,positive
2038698.0,positive
2038760.0,positive
2038831.0,positive
2038885.0,positive
2039615.0,positive
2040946.0,positive
2041209.0,positive
2043239.0,positive
2043282.0,positive
2043318.0,positive
2043364.0,positive
2044953.0,positive
2045010.0,positive
2046623.0,positive
2046674.0,positive
2047582.0,positive
2047752.0,positive
2047840.0,positive
2047976.0,positive
2047980.0,positive
2048036.0,positive
2048495.0,positive
2048864.0,positive
2051277.0,positive
2051420.0,positive
2051586.0,positive
2052317.0,positive
2052431.0,positive
2053104.0,positive
2053319.0,positive
2053548.0,positive
2056300.0,positive
2056301.0,positive
2058356.0,positive
2058524.0,positive
2060006.0,positive
2060014.0,positive
2060395.0,positive
2060728.0,positive
2062498.0,positive
2062505.0,positive
2064358.0,positive
2064370.0,positive
2064376.0,positive
2066376.0,positive
2067208.0,positive
2067277.0,positive
2067980.0,positive
2071129.0,positive
2071264.0,positive
2074550.0,positive
2074990.0,positive
2076381.0,positive
2076589.0,positive
2077141.0,positive
2077142.0,positive
2077888.0,positive
2077889.0,positive
2077905.0,positive
2077906.0,positive
2078687.0,positive
2078690.0,positive
2080590.0,positive
2081921.0,positive
2082025.0,positive
2082564.0,positive
2082574.0,positive
2082981.0,positive
2082984.0,positive
2083509.0,positive
2083532.0,positive
2083630.0,positive
2084725.0,positive
2084726.0,positive
2086404.0,positive
2086405.0,positive
2087777.0,positive
2093603.0,positive
2093624.0,positive
2094796.0,positive
2094852.0,positive
2095086.0,positive
2098022.0,positive
2098085.0,positive
2098856.0,positive
2101180.0,positive
2101362.0,positive
2101363.0,positive
2102677.0,positive
2109666.0,positive
2109993.0,positive
2109994.0,positive
2110397.0,positive
2110484.0,positive
2111003.0,positive
2111227.0,positive
2114777.0,positive
2114856.0,positive
2116208.0,positive
2116266.0,positive
2116326.0,positive
2117271.0,positive
2117621.0,positive
2117655.0,positive
2118526.0,positive
2118653.0,positive
2118830.0,positive
2118936.0,positive
2119346.0,positive
2119373.0,positive
2119446.0,positive
2119485.0,positive
2119535.0,positive
2121729.0,positive
2122007.0,positive
2122248.0,positive
2122897.0,positive
2122991.0,positive
2123214.0,positive
2123218.0,positive
2123364.0,positive
2123841.0,positive
2123966.0,positive
2124065.0,positive
2124163.0,positive
2130277.0,positive
2130286.0,positive
2130500.0,positive
2132998.0,positive
2134804.0,positive
2135073.0,positive
2137698.0,positive
2138012.0,positive
2140874.0,positive
2141005.0,positive
2147831.0,positive
2147970.0,positive
2148181.0,positive
2148183.0,positive
2150060.0,positive
2150064.0,positive
2153016.0,positive
2153017.0,positive
2153404.0,positive
2153406.0,positive
2153414.0,positive
2153420.0,positive
2153422.0,positive
2153590.0,positive
2153591.0,positive
2154201.0,positive
2154203.0,positive
2154537.0,positive
2154538.0,positive
2154984.0,positive
2154993.0,positive
2158878.0,positive
2158982.0,positive
2158985.0,positive
2162148.0,positive
2162187.0,positive
2162251.0,positive
2162328.0,positive
2162592.0,positive
2162593.0,positive
