batch,transcript_id,sentiment
0,1128055,positive
0,1128416,positive
0,1128518,positive
0,1128897,positive
0,1129798,positive
0,1130077,positive
0,1133685,positive
0,1133922,positive
0,1134067,positive
0,1134386,positive
0,1134698,positive
0,1134895,positive
0,1135735,positive
0,1135856,positive
0,1137251,positive
0,1137356,positive
0,1137792,positive
0,1137860,positive
0,1138253,positive
0,1141129,positive
0,1141435,positive
0,1141592,positive
0,1143076,positive
0,1143502,positive
0,1143635,positive
0,1143808,positive
0,1144575,positive
0,1145014,positive
0,1145368,positive
0,1145774,positive
0,1146982,positive
0,1158072,positive
0,1158120,positive
0,1158177,positive
0,1158455,positive
0,1159015,positive
0,1159060,positive
0,1159115,positive
0,1159469,positive
0,1171649,positive
0,1171941,positive
0,1172128,positive
0,1172347,positive
0,1173103,positive
0,1173552,positive
0,1173641,positive
0,1174242,positive
0,1175831,positive
0,1176605,positive
0,1176817,positive
0,1178137,positive
0,1178296,positive
0,1178310,positive
0,1178348,positive
0,1179392,positive
0,1180270,positive
0,1180564,positive
0,1180833,positive
0,1181109,positive
0,1181110,positive
0,1181161,positive
0,1181208,positive
0,1181344,positive
0,1181387,positive
0,1181449,positive
0,1181578,positive
0,1181612,positive
0,1181647,positive
0,1181662,positive
0,1181702,positive
0,1181764,positive
0,1181765,positive
0,1182046,positive
0,1182414,positive
0,1182712,positive
0,1183028,positive
0,1183107,positive
0,1183166,positive
0,1183287,positive
0,1183324,positive
0,1183403,positive
0,1183428,positive
0,1183586,positive
0,1183648,positive
0,1183916,positive
0,1183988,positive
0,1184084,positive
0,1184136,positive
0,1184550,positive
0,1184564,positive
0,1184900,positive
0,1185221,positive
0,1185440,positive
0,1186178,positive
0,1186425,positive
0,1186474,positive
0,1186570,positive
0,1186826,positive
0,1187082,positive
0,1187793,positive
0,1188131,positive
0,1189432,positive
0,1189828,positive
0,1189921,positive
0,1190119,positive
0,1192154,positive
0,1194405,positive
0,1196360,positive
0,1196638,positive
0,1196881,positive
0,1204699,positive
0,1208421,positive
0,1208596,positive
0,1208655,positive
0,1213277,positive
0,1213404,positive
0,1213499,positive
0,1213529,positive
0,1213689,positive
0,1214293,positive
0,1214350,positive
0,1216465,positive
0,1216658,positive
0,1216661,positive
0,1232146,positive
0,1232190,positive
0,1232192,positive
0,1232232,positive
0,1232237,positive
0,1232840,positive
0,1232877,positive
0,1232917,positive
0,1233136,positive
0,1245104,positive
0,1245250,positive
0,1245446,positive
0,1245914,positive
0,1247740,positive
0,1248059,positive
0,1248231,positive
0,1248631,positive
0,1248706,positive
0,1248775,positive
0,1248777,positive
0,1249613,positive
0,1251679,positive
0,1251812,positive
0,1251878,positive
0,1252807,positive
0,1254157,positive
0,1254243,positive
0,1254479,positive
0,1254667,positive
0,1254929,positive
0,1254967,positive
0,1255004,positive
0,1255272,positive
0,1255305,positive
0,1255536,positive
0,1255948,positive
0,1255982,positive
0,1255988,positive
0,1256194,positive
0,1256255,positive
0,1256507,positive
0,1256509,positive
0,1256568,positive
0,1256576,positive
0,1256595,positive
0,1256658,positive
0,1257619,positive
0,1257776,positive
0,1258212,positive
0,1258515,positive
0,1258753,positive
0,1259183,positive
0,1259185,positive
0,1259449,positive
0,1259474,positive
0,1259601,positive
0,1259681,positive
0,1259731,positive
0,1259865,positive
0,1260011,positive
0,1260661,positive
0,1261090,positive
0,1261291,positive
0,1261489,positive
0,1261922,positive
0,1262002,positive
0,1262446,positive
0,1263141,positive
0,1263308,positive
0,1263338,positive
0,1263355,positive
0,1263559,positive
0,1264060,positive
0,1266747,positive
0,1271287,positive
0,1271779,positive
0,1272256,positive
0,1277218,positive
0,1281416,positive
0,1281650,positive
0,1281734,positive
0,1282829,positive
0,1282909,positive
0,1283001,positive
0,1284058,positive
0,1284472,positive
0,1285297,positive
0,1285717,positive
0,1285780,positive
0,1285849,positive
0,1286204,positive
0,1300749,positive
0,1300824,positive
0,1300876,positive
0,1301262,positive
0,1302110,positive
0,1302144,positive
0,1302201,positive
0,1302232,positive
0,1313340,positive
0,1313531,positive
0,1313540,positive
0,1313580,positive
0,1313581,positive
0,1313590,positive
0,1313818,positive
0,1314193,positive
0,1315642,positive
0,1316153,positive
0,1316268,positive
0,1316693,positive
0,1318419,positive
0,1318547,positive
0,1318613,positive
0,1318702,positive
0,1320500,positive
0,1320626,positive
0,1320849,positive
0,1320927,positive
0,1321176,positive
0,1321193,positive
0,1321506,positive
0,1321547,positive
0,1321690,positive
0,1321699,positive
0,1321722,positive
0,1322042,positive
0,1322113,positive
0,1322174,positive
0,1322187,positive
0,1322271,positive
0,1322374,positive
0,1322380,positive
0,1322529,positive
0,1322530,positive
0,1322545,positive
0,1322556,positive
0,1322570,positive
0,1322603,positive
0,1322639,positive
0,1323367,positive
0,1323604,positive
0,1323903,positive
0,1325094,positive
0,1325190,positive
0,1325290,positive
0,1325297,positive
0,1325396,positive
0,1325479,positive
0,1325554,positive
0,1325632,positive
0,1326024,positive
0,1327308,positive
0,1327342,positive
0,1327396,positive
0,1328339,positive
0,1328432,positive
0,1329414,positive
0,1330666,positive
0,1331058,positive
0,1332810,positive
0,1337172,positive
0,1337538,positive
0,1337863,positive
0,1339702,positive
0,1341351,positive
0,1341565,positive
0,1342688,positive
0,1343547,positive
0,1344767,positive
0,1346186,positive
0,1347094,positive
0,1347408,positive
0,1348524,positive
0,1348622,positive
0,1350709,positive
0,1350712,positive
0,1351144,positive
0,1351146,positive
0,1351232,positive
0,1351266,positive
0,1353458,positive
0,1362041,positive
0,1362050,positive
0,1362084,positive
0,1362114,positive
0,1362144,positive
0,1362151,positive
0,1362351,positive
0,1362377,positive
0,1364787,positive
0,1369984,positive
0,1370267,positive
0,1370335,positive
0,1370597,positive
0,1370747,positive
0,1370789,positive
0,1370990,positive
0,1371476,positive
0,1373750,positive
0,1374017,positive
0,1374096,positive
0,1374139,positive
0,1374524,positive
0,1374526,positive
0,1374624,positive
0,1374664,positive
0,1374696,positive
0,1375063,positive
0,1375303,positive
0,1375410,positive
0,1375546,positive
0,1375656,positive
0,1376439,positive
0,1376565,positive
0,1376581,positive
0,1376755,positive
0,1377558,positive
0,1377683,positive
0,1377706,positive
0,1378202,positive
0,1378552,positive
0,1378630,positive
0,1378846,positive
0,1378995,positive
0,1379035,positive
0,1379091,positive
0,1379158,positive
0,1379289,positive
0,1379315,positive
0,1379493,positive
0,1379520,positive
0,1379677,positive
0,1379684,positive
0,1379788,positive
0,1379956,positive
0,1379987,positive
0,1380797,positive
0,1381142,positive
0,1381243,positive
0,1381503,positive
0,1381605,positive
0,1381678,positive
0,1381727,positive
0,1381938,positive
0,1381966,positive
0,1383629,positive
0,1384026,positive
0,1384369,positive
0,1384926,positive
0,1385125,positive
0,1388235,positive
0,1391572,positive
0,1391711,positive
0,1391802,positive
0,1392190,positive
0,1396966,positive
0,1397534,positive
0,1398216,positive
0,1399693,positive
0,1399989,positive
0,1400472,positive
0,1400734,positive
0,1401513,positive
0,1405420,positive
0,1406194,positive
0,1407027,positive
0,1407596,positive
0,1408181,positive
0,1408317,positive
0,1409539,positive
0,1409865,positive
0,1420572,positive
0,1420624,positive
0,1420728,positive
0,1421312,positive
0,1421500,positive
0,1421887,positive
0,1421944,positive
0,1421978,positive
0,1422032,positive
0,1422039,positive
0,1422464,positive
0,1430473,positive
0,1430564,positive
0,1430617,positive
0,1430799,positive
0,1432137,positive
0,1432484,positive
0,1432646,positive
0,1432863,positive
0,1432926,positive
0,1433225,positive
0,1433456,positive
0,1433607,positive
0,1433847,positive
0,1436882,positive
0,1437131,positive
0,1437634,positive
0,1437689,positive
0,1438104,positive
0,1438580,positive
0,1439283,positive
0,1439300,positive
0,1439304,positive
0,1439398,positive
0,1439447,positive
0,1439671,positive
0,1439723,positive
0,1439797,positive
0,1439918,positive
0,1440012,positive
0,1440071,positive
0,1440328,positive
0,1440467,positive
0,1441172,positive
0,1441307,positive
0,1441411,positive
0,1441428,positive
0,1441442,positive
0,1441878,positive
0,1442122,positive
0,1442326,positive
0,1442506,positive
0,1442527,positive
0,1442532,positive
0,1442717,positive
0,1442820,positive
0,1442888,positive
0,1443095,positive
0,1444559,positive
0,1444665,positive
0,1445153,positive
0,1446546,positive
0,1446602,positive
0,1447830,positive
0,1448082,positive
0,1448148,positive
0,1448740,positive
0,1449105,positive
0,1451299,positive
0,1451376,positive
0,1453101,positive
0,1453768,positive
0,1458659,positive
0,1459326,positive
0,1460132,positive
0,1462528,positive
0,1462834,positive
0,1464293,positive
0,1467872,positive
0,1468340,positive
0,1470294,positive
0,1470525,positive
0,1471703,positive
0,1472280,positive
0,1472807,positive
0,1473085,positive
0,1473176,positive
0,1473261,positive
0,1473370,positive
0,1473570,positive
0,1473915,positive
0,1474418,positive
0,1490697,positive
0,1490739,positive
0,1490842,positive
0,1491371,positive
0,1492482,positive
0,1492518,positive
0,1492550,positive
0,1492552,positive
0,1496276,positive
0,1496277,positive
0,1500953,positive
0,1501105,positive
0,1501182,positive
0,1501363,positive
0,1503255,positive
0,1503860,positive
0,1503968,positive
0,1504035,positive
0,1504075,positive
0,1504083,positive
0,1504088,positive
0,1504442,positive
0,1504670,positive
0,1508105,positive
0,1508293,positive
0,1508885,positive
0,1508895,positive
0,1508906,positive
0,1509434,positive
0,1509558,positive
0,1509799,positive
0,1509830,positive
0,1510461,positive
0,1510489,positive
0,1510558,positive
0,1510567,positive
0,1510639,positive
0,1510779,positive
0,1510807,positive
0,1510845,positive
0,1510912,positive
0,1511024,positive
0,1511147,positive
0,1511734,positive
0,1512215,positive
0,1512552,positive
0,1512706,positive
0,1512888,positive
0,1512933,positive
0,1513159,positive
0,1513210,positive
0,1513278,positive
0,1513578,positive
0,1513936,positive
0,1513998,positive
0,1514387,positive
0,1514590,positive
0,1514626,positive
0,1515140,positive
0,1515392,positive
0,1515530,positive
0,1517561,positive
0,1518262,positive
0,1519090,positive
0,1519351,positive
0,1520179,positive
0,1522235,positive
0,1523152,positive
0,1523283,positive
0,1523712,positive
0,1524386,positive
0,1524741,positive
0,1526250,positive
0,1526635,positive
0,1526952,positive
0,1531128,positive
0,1531731,positive
0,1531820,positive
0,1532041,positive
0,1532467,positive
0,1532891,positive
0,1533423,positive
0,1533574,positive
0,1535470,positive
0,1535574,positive
0,1537653,positive
0,1538216,positive
0,1538319,positive
0,1538355,positive
0,1539181,positive
0,1539312,positive
0,1540884,positive
0,1540974,positive
0,1544088,positive
0,1545553,positive
0,1545736,positive
0,1546374,positive
0,1548836,positive
0,1549529,positive
0,1552570,positive
0,1555509,positive
0,1555570,positive
0,1557102,positive
0,1557142,positive
0,1558143,positive
0,1558640,positive
0,1558916,positive
0,1559434,positive
0,1567078,positive
0,1569883,positive
0,1569977,positive
0,1570071,positive
0,1570262,positive
0,1571890,positive
0,1572233,positive
0,1572338,positive
0,1572684,positive
0,1572762,positive
0,1576752,positive
0,1576851,positive
0,1576919,positive
0,1576991,positive
0,1576998,positive
0,1577432,positive
0,1577513,positive
0,1577905,positive
0,1577918,positive
0,1578035,positive
0,1578751,positive
0,1578755,positive
0,1578935,positive
0,1578970,positive
0,1579185,positive
0,1579210,positive
0,1579277,positive
0,1579278,positive
0,1579293,positive
0,1579448,positive
0,1579708,positive
0,1579921,positive
0,1580220,positive
0,1580387,positive
0,1580465,positive
0,1580515,positive
0,1580549,positive
0,1580632,positive
0,1580659,positive
0,1580829,positive
0,1580976,positive
0,1581033,positive
0,1581054,positive
0,1581151,positive
0,1581387,positive
0,1581431,positive
0,1581433,positive
0,1581554,positive
0,1581748,positive
0,1581854,positive
0,1581967,positive
0,1582137,positive
0,1582228,positive
0,1582397,positive
0,1582507,positive
0,1582533,positive
0,1584072,positive
0,1584242,positive
0,1584270,positive
0,1585744,positive
0,1585759,positive
0,1586031,positive
0,1586034,positive
0,1586126,positive
0,1586404,positive
0,1586959,positive
0,1587567,positive
0,1588842,positive
0,1590918,positive
0,1591974,positive
0,1594039,positive
0,1595191,positive
0,1597525,positive
0,1597690,positive
0,1597796,positive
0,1598320,positive
0,1598419,positive
0,1599425,positive
0,1599769,positive
0,1603542,positive
0,1603964,positive
0,1606781,positive
0,1606943,positive
0,1607031,positive
0,1607157,positive
0,1608392,positive
0,1610421,positive
0,1610609,positive
0,1610814,positive
0,1611800,positive
0,1611805,positive
0,1612110,positive
0,1612341,positive
0,1612893,positive
0,1613046,positive
0,1613884,positive
0,1613945,positive
0,1614165,positive
0,1618201,positive
0,1619949,positive
0,1619950,positive
0,1619951,positive
0,1619953,positive
0,1619956,positive
0,1619957,positive
0,1619960,positive
0,1619961,positive
0,1619962,positive
0,1619965,positive
0,1619966,positive
0,1619968,positive
0,1619969,positive
0,1619971,positive
0,1619976,positive
0,1619978,positive
0,1619980,positive
0,1620029,positive
0,1620032,positive
0,1620050,positive
0,1620053,positive
0,1620269,positive
0,1620271,positive
0,1620279,positive
0,1620284,positive
0,1620287,positive
0,1627123,positive
0,1627150,positive
0,1627478,positive
0,1627986,positive
0,1628023,positive
0,1628237,positive
0,1630305,positive
0,1631214,positive
0,1636151,positive
0,1636246,positive
0,1636248,positive
0,1636373,positive
0,1636739,positive
0,1636926,positive
0,1636979,positive
0,1637141,positive
0,1637375,positive
0,1639658,positive
0,1640087,positive
0,1640221,positive
0,1640244,positive
0,1640255,positive
0,1640297,positive
0,1640318,positive
0,1640911,positive
0,1641151,positive
0,1642264,positive
0,1642421,positive
0,1642471,positive
0,1643172,positive
0,1643375,positive
0,1643442,positive
0,1643499,positive
0,1643886,positive
0,1644219,positive
0,1644489,positive
0,1644628,positive
0,1644723,positive
0,1644800,positive
0,1644877,positive
0,1645094,positive
0,1645159,positive
0,1645378,positive
0,1645414,positive
0,1645534,positive
0,1645614,positive
0,1645729,positive
0,1645771,positive
0,1645879,positive
0,1645881,positive
0,1646126,positive
0,1646240,positive
0,1646300,positive
0,1646443,positive
0,1646444,positive
0,1646454,positive
0,1647630,positive
0,1648397,positive
0,1648771,positive
0,1648903,positive
0,1648986,positive
0,1649559,positive
0,1650002,positive
0,1650815,positive
0,1651047,positive
0,1652598,positive
0,1654078,positive
0,1654457,positive
0,1655477,positive
0,1655685,positive
0,1655882,positive
0,1656000,positive
0,1658304,positive
0,1658802,positive
0,1659154,positive
0,1660194,positive
0,1660365,positive
0,1660578,positive
0,1661354,positive
0,1663214,positive
0,1663738,positive
0,1664272,positive
0,1664382,positive
0,1664518,positive
0,1664681,positive
0,1665513,positive
0,1665720,positive
0,1666855,positive
0,1674890,positive
0,1675203,positive
0,1678485,positive
0,1680211,positive
0,1687671,positive
0,1687689,positive
0,1687750,positive
0,1687791,positive
0,1688165,positive
0,1688341,positive
0,1688900,positive
0,1689535,positive
0,1690071,positive
0,1690659,positive
0,1699602,positive
0,1699714,positive
0,1699778,positive
0,1700392,positive
0,1700819,positive
0,1701193,positive
0,1701340,positive
0,1701683,positive
0,1701735,positive
0,1703568,positive
0,1704288,positive
0,1704343,positive
0,1704402,positive
0,1704408,positive
0,1704445,positive
0,1704889,positive
0,1704903,positive
0,1704912,positive
0,1705665,positive
0,1705669,positive
0,1705895,positive
0,1705997,positive
0,1706041,positive
0,1706167,positive
0,1706199,positive
0,1706288,positive
0,1706295,positive
0,1706359,positive
0,1706396,positive
0,1706405,positive
0,1707491,positive
0,1708377,positive
0,1708972,positive
0,1711511,positive
0,1711554,positive
0,1711557,positive
0,1712714,positive
0,1713377,positive
0,1713529,positive
0,1713567,positive
0,1713691,positive
0,1713993,positive
0,1714201,positive
0,1714210,positive
0,1715140,positive
0,1715149,positive
0,1716628,positive
0,1716821,positive
0,1716891,positive
0,1717180,positive
0,1717378,positive
0,1717675,positive
0,1717813,positive
0,1717847,positive
0,1718532,positive
0,1718733,positive
0,1718965,positive
0,1720875,positive
0,1721109,positive
0,1721315,positive
0,1721476,positive
0,1721507,positive
0,1721724,positive
0,1721812,positive
0,1726015,positive
0,1727177,positive
0,1727341,positive
0,1728059,positive
0,1728061,positive
0,1728109,positive
0,1728319,positive
0,1731418,positive
0,1732356,positive
0,1732555,positive
0,1733694,positive
0,1734754,positive
0,1735497,positive
0,1736730,positive
0,1736948,positive
0,1736954,positive
0,1737090,positive
0,1740216,positive
0,1741438,positive
0,1742870,positive
0,1742873,positive
0,1743155,positive
0,1743161,positive
0,1743647,positive
0,1744842,positive
0,1744948,positive
0,1747204,positive
0,1754606,positive
0,1756622,positive
0,1758255,positive
0,1758863,positive
0,1759032,positive
0,1759188,positive
0,1759425,positive
0,1762311,positive
0,1762363,positive
0,1762380,positive
0,1762408,positive
0,1763023,positive
0,1763078,positive
0,1763156,positive
0,1763718,positive
0,1767920,positive
0,1770219,positive
0,1772345,positive
0,1772490,positive
0,1772629,positive
0,1772878,positive
0,1773192,positive
0,1773386,positive
0,1773428,positive
0,1773466,positive
0,1773473,positive
0,1773479,positive
0,1774087,positive
0,1775268,positive
0,1775389,positive
0,1776400,positive
0,1777946,positive
0,1778110,positive
0,1778127,positive
0,1778481,positive
0,1778519,positive
0,1778965,positive
0,1779271,positive
0,1779382,positive
0,1779404,positive
0,1779736,positive
0,1779803,positive
0,1779824,positive
0,1779939,positive
0,1780035,positive
0,1780046,positive
0,1780064,positive
0,1780246,positive
0,1780433,positive
0,1780588,positive
0,1780754,positive
0,1781123,positive
0,1781312,positive
0,1781548,positive
0,1781563,positive
0,1781738,positive
0,1781878,positive
0,1782069,positive
0,1782104,positive
0,1782247,positive
0,1782393,positive
0,1782437,positive
0,1782653,positive
0,1782868,positive
0,1784153,positive
0,1784379,positive
0,1785035,positive
0,1785550,positive
0,1785933,positive
0,1786425,positive
0,1786936,positive
0,1787705,positive
0,1788595,positive
0,1788626,positive
0,1789021,positive
0,1789107,positive
0,1790876,positive
0,1791034,positive
0,1792338,positive
0,1792898,positive
0,1793309,positive
0,1796702,positive
0,1797180,positive
0,1798786,positive
0,1799640,positive
0,1799813,positive
0,1802226,positive
0,1802510,positive
0,1802811,positive
0,1803244,positive
0,1804707,positive
0,1804941,positive
0,1807278,positive
0,1810090,positive
0,1810163,positive
0,1810305,positive
0,1811139,positive
0,1812111,positive
0,1812112,positive
0,1818315,positive
0,1818377,positive
0,1822732,positive
0,1822749,positive
0,1824675,positive
0,1824702,positive
0,1825891,positive
0,1825893,positive
0,1825894,positive
0,1825904,positive
0,1825905,positive
0,1827421,positive
0,1831379,positive
0,1833216,positive
0,1833342,positive
0,1833458,positive
0,1833859,positive
0,1834061,positive
0,1834118,positive
0,1834693,positive
0,1835316,positive
0,1836008,positive
0,1837462,positive
0,1837490,positive
0,1837542,positive
0,1837554,positive
0,1837938,positive
0,1838039,positive
0,1838172,positive
0,1838339,positive
0,1838375,positive
0,1838656,positive
0,1839028,positive
0,1839241,positive
0,1839293,positive
0,1839314,positive
0,1839446,positive
0,1839608,positive
0,1839828,positive
0,1840076,positive
0,1840407,positive
0,1840429,positive
0,1840682,positive
0,1840684,positive
0,1841771,positive
0,1841851,positive
0,1841875,positive
0,1842162,positive
0,1842292,positive
0,1842356,positive
0,1842431,positive
0,1842433,positive
0,1842674,positive
0,1842709,positive
0,1842814,positive
0,1842894,positive
0,1843267,positive
0,1843393,positive
0,1843669,positive
0,1843800,positive
0,1843811,positive
0,1844967,positive
0,1845625,positive
0,1845658,positive
0,1845932,positive
0,1846538,positive
0,1846749,positive
0,1848312,positive
0,1848319,positive
0,1849370,positive
0,1849422,positive
0,1849486,positive
0,1849496,positive
0,1849497,positive
0,1856512,positive
0,1856596,positive
0,1856599,positive
0,1856821,positive
0,1857260,positive
0,1857318,positive
0,1858116,positive
0,1861481,positive
0,1861483,positive
0,1861820,positive
0,1861933,positive
0,1862117,positive
0,1862446,positive
0,1862809,positive
0,1865005,positive
0,1865178,positive
0,1866555,positive
0,1867689,positive
0,1867954,positive
0,1868958,positive
0,1869235,positive
0,1871820,positive
0,1872030,positive
0,1872052,positive
0,1875867,positive
0,1883058,positive
0,1883068,positive
0,1883142,positive
0,1883172,positive
0,1883180,positive
0,1883197,positive
0,1884784,positive
0,1884909,positive
0,1885230,positive
0,1885233,positive
0,1886699,positive
0,1889919,positive
0,1890114,positive
0,1891120,positive
0,1891599,positive
0,1892911,positive
0,1893028,positive
0,1893352,positive
0,1893364,positive
0,1893392,positive
0,1893800,positive
0,1894291,positive
0,1894293,positive
0,1895834,positive
0,1895836,positive
0,1895984,positive
0,1896011,positive
0,1896363,positive
0,1896476,positive
0,1896540,positive
0,1896542,positive
0,1896575,positive
0,1896672,positive
0,1896946,positive
0,1897014,positive
0,1897110,positive
0,1897112,positive
0,1897161,positive
0,1897163,positive
0,1897425,positive
0,1897544,positive
0,1897584,positive
0,1897738,positive
0,1897757,positive
0,1898111,positive
0,1898282,positive
0,1898284,positive
0,1898325,positive
0,1898495,positive
0,1898625,positive
0,1898747,positive
0,1899235,positive
0,1899241,positive
0,1899707,positive
0,1899725,positive
0,1899841,positive
0,1900228,positive
0,1900399,positive
0,1900843,positive
0,1900852,positive
0,1901368,positive
0,1901513,positive
0,1901658,positive
0,1901673,positive
0,1901826,positive
0,1903753,positive
0,1904603,positive
0,1904605,positive
0,1905035,positive
0,1905155,positive
0,1905379,positive
0,1905615,positive
0,1905771,positive
0,1907212,positive
0,1907915,positive
0,1908201,positive
0,1910126,positive
0,1910127,positive
0,1910241,positive
0,1910242,positive
0,1912819,positive
0,1912975,positive
0,1913284,positive
0,1913684,positive
0,1914715,positive
0,1914720,positive
0,1915582,positive
0,1915878,positive
0,1918797,positive
0,1919090,positive
0,1919775,positive
0,1919980,positive
0,1920094,positive
0,1927283,positive
0,1929521,positive
0,1936013,positive
0,1936021,positive
0,1936079,positive
0,1936084,positive
0,1936771,positive
0,1937286,positive
0,1937287,positive
0,1937361,positive
0,1937375,positive
0,1937413,positive
0,1937950,positive
0,1950675,positive
0,1954002,positive
0,1954238,positive
0,1954241,positive
0,1954889,positive
0,1954890,positive
0,1955071,positive
0,1955171,positive
0,1955390,positive
0,1956135,positive
0,1956559,positive
0,1956640,positive
0,1956659,positive
0,1956670,positive
0,1956679,positive
0,1957345,positive
0,1957459,positive
0,1957624,positive
0,1958425,positive
0,1959472,positive
0,1959509,positive
0,1960498,positive
0,1960559,positive
0,1960803,positive
0,1960896,positive
0,1961719,positive
0,1961820,positive
0,1962054,positive
0,1962374,positive
0,1962513,positive
0,1962528,positive
0,1962536,positive
0,1964461,positive
0,1964664,positive
0,1964818,positive
0,1964879,positive
0,1966131,positive
0,1966580,positive
0,1967246,positive
0,1967342,positive
0,1967967,positive
0,1968010,positive
0,1968124,positive
0,1968144,positive
0,1968353,positive
0,1968750,positive
0,1968856,positive
0,1969085,positive
0,1969425,positive
0,1969875,positive
0,1973379,positive
0,1973398,positive
0,1973675,positive
0,1973770,positive
0,1975414,positive
0,1976001,positive
0,1976447,positive
0,1976819,positive
0,1977155,positive
0,1979553,positive
0,1979578,positive
0,1979817,positive
0,1979934,positive
0,1980643,positive
0,1981191,positive
0,1981678,positive
0,1981680,positive
0,1983026,positive
0,1983205,positive
0,1983237,positive
0,1984691,positive
0,1984855,positive
0,1989785,positive
0,1990312,positive
0,1990822,positive
0,1991551,positive
0,1991730,positive
0,1992962,positive
0,1993145,positive
0,1993832,positive
0,1995207,positive
0,1995328,positive
0,1995412,positive
0,1998216,positive
0,2000581,positive
0,2001358,positive
0,2003620,positive
0,2003623,positive
0,2004320,positive
0,2007127,positive
0,2008424,positive
0,2008478,positive
0,2010277,positive
0,2011462,positive
0,2011654,positive
0,2012214,positive
0,2014988,positive
0,2015640,positive
0,2015700,positive
0,2015744,positive
0,2015958,positive
0,2015989,positive
0,2017231,positive
0,2017232,positive
0,2017493,positive
0,2019037,positive
0,2019056,positive
0,2019465,positive
0,2019538,positive
0,2019938,positive
0,2020990,positive
0,2024527,positive
0,2024528,positive
0,2027826,positive
0,2028072,positive
0,2028073,positive
0,2028387,positive
0,2028568,positive
0,2038698,positive
0,2038760,positive
0,2038831,positive
0,2038885,positive
0,2039615,positive
0,2040946,positive
0,2041209,positive
0,2043239,positive
0,2043282,positive
0,2043318,positive
0,2043364,positive
0,2044953,positive
0,2045010,positive
0,2046623,positive
0,2046674,positive
0,2047582,positive
0,2047752,positive
0,2047840,positive
0,2047976,positive
0,2047980,positive
0,2048036,positive
0,2048495,positive
0,2048864,positive
0,2051277,positive
0,2051420,positive
0,2051586,positive
0,2052317,positive
0,2052431,positive
0,2053104,positive
0,2053319,positive
0,2053548,positive
0,2056300,positive
0,2056301,positive
0,2058356,positive
0,2058524,positive
0,2060006,positive
0,2060014,positive
0,2060395,positive
0,2060728,positive
0,2062498,positive
0,2062505,positive
0,2064358,positive
0,2064370,positive
0,2064376,positive
0,2066376,positive
0,2067208,positive
0,2067277,positive
0,2067980,positive
0,2071129,positive
0,2071264,positive
0,2074550,positive
0,2074990,positive
0,2076381,positive
0,2076589,positive
0,2077141,positive
0,2077142,positive
0,2077888,positive
0,2077889,positive
0,2077905,positive
0,2077906,positive
0,2078687,positive
0,2078690,positive
0,2080590,positive
0,2081921,positive
0,2082025,positive
0,2082564,positive
0,2082574,positive
0,2082981,positive
0,2082984,positive
0,2083509,positive
0,2083532,positive
0,2083630,positive
0,2084725,positive
0,2084726,positive
0,2086404,positive
0,2086405,positive
0,2087777,positive
0,2093603,positive
0,2093624,positive
0,2094796,positive
0,2094852,positive
0,2095086,positive
0,2098022,positive
0,2098085,positive
0,2098856,positive
0,2101180,positive
0,2101362,positive
0,2101363,positive
0,2102677,positive
0,2109666,positive
0,2109993,positive
0,2109994,positive
0,2110397,positive
0,2110484,positive
0,2111003,positive
0,2111227,positive
0,2114777,positive
0,2114856,positive
0,2116208,positive
0,2116266,positive
0,2116326,positive
0,2117271,positive
0,2117621,positive
0,2117655,positive
0,2118526,positive
0,2118653,positive
0,2118830,positive
0,2118936,positive
0,2119346,positive
0,2119373,positive
0,2119446,positive
0,2119485,positive
0,2119535,positive
0,2121729,positive
0,2122007,positive
0,2122248,positive
0,2122897,positive
0,2122991,positive
0,2123214,positive
0,2123218,positive
0,2123364,positive
0,2123841,positive
0,2123966,positive
0,2124065,positive
0,2124163,positive
0,2130277,positive
0,2130286,positive
0,2130500,positive
0,2132998,positive
0,2134804,positive
0,2135073,positive
0,2137698,positive
0,2138012,positive
0,2140874,positive
0,2141005,positive
0,2147831,positive
0,2147970,positive
0,2148181,positive
0,2148183,positive
0,2150060,positive
0,2150064,positive
0,2153016,positive
0,2153017,positive
0,2153404,positive
0,2153406,positive
0,2153414,positive
0,2153420,positive
0,2153422,positive
0,2153590,positive
0,2153591,positive
0,2154201,positive
0,2154203,positive
0,2154537,positive
0,2154538,positive
0,2154984,positive
0,2154993,positive
0,2158878,positive
0,2158982,positive
0,2158985,positive
0,2162148,positive
0,2162187,positive
0,2162251,positive
0,2162328,positive
0,2162592,positive
0,2162593,positive
0,2165760,positive
0,2166116,positive
0,2166117,positive
0,2166606,positive
0,2166607,positive
0,2168385,positive
0,2168520,positive
0,2168528,positive
0,2175271,positive
0,2175557,positive
0,2177658,positive
0,2177798,positive
0,2178174,positive
0,2178259,positive
0,2181789,positive
0,2181805,positive
0,2183712,positive
0,2183864,positive
0,2185724,positive
0,2185760,positive
0,2185820,positive
0,2185887,positive
0,2188833,positive
0,2188888,positive
0,2189701,positive
0,2189961,positive
0,2190292,positive
0,2190455,positive
0,2191726,positive
0,2192029,positive
0,2198023,positive
0,2198377,positive
0,2200441,positive
0,2200539,positive
0,2200646,positive
0,2200696,positive
0,2200947,positive
0,2201024,positive
0,2201096,positive
0,2201209,positive
0,2212132,positive
0,2212302,positive
0,2212305,positive
0,2215308,positive
0,2215483,positive
0,2219915,positive
0,2220036,positive
0,2226789,positive
0,2227049,positive
0,2230039,positive
0,2234790,positive
0,2234897,positive
0,2240477,positive
